YEAR_BUILT,ASSESSCLAS,BLDG_DESC,BLDG_FEET,GARAGE,FIREPLACE,BASEMENT,BSMTDEVL,ASSESSMENT,LATITUDE,LONGITUDE,AGE
1972.0,Residential,1 Storey & Basement,1285,Y,Y,Y,N,396000,53.531732697799995,-113.28904181370001,46.0
1989.0,Residential,2 Storey & Basement,1615,Y,Y,Y,Y,393000,53.544296100699995,-113.25619042459999,29.0
2005.0,Residential,1 Storey & Basement,2534,Y,Y,Y,Y,1086000,53.5103020931,-113.25634592739999,13.0
1991.0,Residential,2 Storey & Basement,1786,Y,Y,Y,Y,573000,53.4614721417,-113.0887569813,27.0
1980.0,Residential,Split Entry,1642,Y,Y,Y,Y,670000,53.503253100600006,-113.3005960316,38.0
1993.0,Residential,1 Storey & Basement,2016,Y,Y,Y,Y,719000,53.5149605439,-113.26009677360001,25.0
1994.0,Residential,1 Storey & Basement,1487,Y,Y,Y,Y,462000,53.548246718,-113.28554384739999,24.0
1957.0,Residential,1 Storey & Basement,960,Y,N,Y,Y,286000,53.5126902129,-113.3122741075,61.0
1994.0,Residential,2 Storey & Basement,1640,Y,Y,Y,Y,430000,53.5461856345,-113.253965614,24.0
2012.0,Residential,2 Storey & Basement,2136,Y,Y,Y,N,499000,53.5206393936,-113.2479565908,6.0
1981.0,Residential,2 Storey & Basement,1697,Y,Y,Y,N,393000,53.5193892369,-113.32849464200001,37.0
1972.0,Residential,Split Entry,1009,N,N,Y,Y,308000,53.5318047042,-113.28061370469999,46.0
1994.0,Residential,2 Storey & Basement,2601,Y,Y,Y,N,521000,53.5221664299,-113.28002879629999,24.0
1960.0,Residential,1 Storey & Basement,1047,Y,N,Y,Y,324000,53.5156688909,-113.3088741423,58.0
2007.0,Residential,2 Storey & Basement,8149,Y,Y,Y,N,2524000,53.5116827096,-113.10341794979999,11.0
1970.0,Residential,Split Level & Crawl Space,1092,Y,N,Y,Y,345000,53.5259801363,-113.3323712252,48.0
2006.0,Residential,2 Storey & Basement,1699,Y,Y,Y,Y,446000,53.545502429799996,-113.2731070084,12.0
1973.0,Residential,1 Storey & Basement,1079,Y,N,Y,Y,416000,53.5373597835,-113.27665776129999,45.0
1969.0,Residential,1 Storey & Basement,1221,Y,Y,Y,Y,365000,53.5268488951,-113.2852877406,49.0
1976.0,Residential,1 Storey & Basement,1401,Y,Y,Y,Y,495000,53.450348176599995,-113.1915412513,42.0
1988.0,Residential,2 Storey & Basement,2807,Y,Y,Y,Y,608000,53.5375255405,-113.2641030642,30.0
2006.0,Residential,2 Storey & Basement,2919,Y,Y,Y,Y,831000,53.5130328293,-113.18742754709999,12.0
2007.0,Residential,1 Storey & Bonus Upper,1969,Y,Y,Y,Y,731000,53.5204744745,-113.26867941209998,11.0
1972.0,Residential,1 Storey & Basement,1189,Y,N,Y,N,352000,53.5278709942,-113.28364259799999,46.0
2007.0,Residential,2 Storey & Basement,1930,Y,Y,Y,N,500000,53.5539474487,-113.2764010575,11.0
1998.0,Residential,Split Entry,1329,Y,Y,Y,Y,412000,53.5143893847,-113.2629309824,20.0
2011.0,Residential,1 Storey & Basement,1924,Y,Y,Y,Y,830000,53.5469159967,-113.27763383879999,7.0
1973.0,Residential,Split Entry,1231,Y,Y,Y,Y,356000,53.529302991,-113.2755289434,45.0
1968.0,Residential,Split Level & Crawl Space,1154,N,Y,Y,Y,405000,53.52326538729999,-113.31695590870001,50.0
1998.0,Residential,Split Level & Crawl Space,929,Y,Y,Y,Y,390000,53.5543235341,-113.26257052870001,20.0
1993.0,Residential,Split Entry,1483,Y,Y,Y,Y,456000,53.548513418199995,-113.28831099790001,25.0
1974.0,Residential,Split Level & Crawl Space,1192,Y,Y,Y,Y,484000,53.5319739927,-113.3150142838,44.0
2003.0,Residential,2 Storey & Basement,1174,Y,N,Y,N,336000,53.559304724700006,-113.2667319362,15.0
1997.0,Residential,Split Entry,1063,Y,N,Y,Y,377000,53.5538770729,-113.2630947217,21.0
1970.0,Residential,1 Storey & Basement,1071,Y,N,Y,Y,361000,53.520225508100005,-113.32975356690001,48.0
2008.0,Residential,2 Storey & Basement,2254,Y,Y,Y,N,518000,53.546406509499995,-113.2803402753,10.0
2010.0,Residential,2 Storey & Basement,1345,Y,Y,Y,N,374000,53.544068233999994,-113.28092983229999,8.0
1992.0,Residential,1 Storey & Basement,1397,Y,Y,Y,Y,549000,53.3937043696,-113.26402579549999,26.0
1985.0,Residential,Split Level,1225,Y,Y,N,N,406000,53.539974603500006,-113.2565516581,33.0
1966.0,Residential,1 Storey & Basement,1621,Y,N,Y,Y,377000,53.551322991800006,-113.1431093497,52.0
1994.0,Residential,1 Storey Slab on Grade,772,Y,N,N,N,288000,53.3869209982,-113.0083209197,24.0
1973.0,Residential,Split Entry,846,Y,Y,Y,Y,357000,53.453829948999996,-113.24927662799999,45.0
2017.0,Residential,2 Storey & Basement,2106,Y,Y,Y,N,176000,53.558259489799994,-113.24927395629999,1.0
1994.0,Residential,1 Storey & Basement,3177,Y,Y,Y,Y,868000,53.535731490799996,-113.028796752,24.0
1974.0,Residential,1 Storey & Basement,1432,Y,Y,Y,N,442000,53.5328527717,-113.2979498898,44.0
1993.0,Residential,Manufactured Home,1626,Y,N,Y,N,320000,53.4618928316,-112.9474076715,25.0
2004.0,Residential,Split Entry & Bonus Upper,1511,Y,Y,Y,Y,476000,53.5534740087,-113.2551903884,14.0
2000.0,Residential,Split Entry,1203,Y,N,Y,Y,411000,53.520912894,-113.2595781973,18.0
2005.0,Residential,2 Storey & Basement,1847,Y,Y,Y,Y,451000,53.543040947600005,-113.27656951969999,13.0
1981.0,Residential,Split Entry,855,N,N,Y,Y,293000,53.5149754454,-113.32889715440001,37.0
1972.0,Residential,1 Storey & Basement,1199,Y,N,Y,Y,375000,53.540434414399996,-113.2809052433,46.0
2014.0,Residential,1 Storey & Basement,2216,Y,Y,Y,Y,1171000,53.5022725778,-113.27502852239999,4.0
1972.0,Residential,Split Level & Crawl Space,1184,Y,Y,Y,Y,344000,53.5298371967,-113.28101376389999,46.0
2005.0,Residential,1 Storey & Basement,1935,Y,Y,Y,Y,994000,53.5100052788,-113.2530871333,13.0
1967.0,Residential,1 Storey & Basement,7936,Y,Y,Y,Y,2046000,53.511687600500004,-113.2789079489,51.0
1971.0,Residential,1 Storey & Basement,1119,N,N,Y,Y,315000,53.51440801,-113.2845290526,47.0
1992.0,Residential,2 Storey & Basement,2470,Y,Y,Y,Y,707000,53.6530102928,-113.206958739,26.0
1965.0,Residential,1 Storey & Basement,1080,Y,Y,Y,Y,357000,53.523189529,-113.2887846017,53.0
1990.0,Residential,Split Level,1230,Y,Y,Y,N,505000,53.4753575258,-113.0620418687,28.0
1957.0,Residential,1 Storey & Basement,949,Y,N,Y,Y,339000,53.5144406058,-113.31393028629999,61.0
2003.0,Residential,1 Storey & Basement,1562,Y,Y,Y,N,503000,53.5139533014,-113.2798771291,15.0
2002.0,Residential,Split Entry & Bonus Upper,1729,Y,N,Y,Y,484000,53.5133773361,-113.2775565473,16.0
1989.0,Residential,1 Storey & Basement,1808,Y,Y,Y,N,543000,53.3904019448,-113.155468175,29.0
2006.0,Residential,1 Storey & Basement,1594,Y,Y,Y,Y,705000,53.5255575121,-113.24822389139999,12.0
1966.0,Residential,1 Storey & Basement,1273,Y,N,Y,Y,430000,53.5216127362,-113.230854145,52.0
1978.0,Residential,1 1/2 Storey & Basement,2967,Y,Y,Y,N,663000,53.606839630500005,-112.9757794121,40.0
1984.0,Residential,2 Storey & Basement,2044,Y,Y,Y,Y,503000,53.5175506505,-113.3257782041,34.0
1997.0,Residential,Split Entry,1082,Y,Y,Y,Y,363000,53.4703558388,-112.9702344967,21.0
1991.0,Residential,Split Level & Crawl Space,1140,Y,Y,Y,N,391000,53.5169552498,-113.2654196163,27.0
2010.0,Residential,2 Storey & Basement,2250,Y,Y,Y,N,541000,53.55007190600001,-113.282944126,8.0
2007.0,Residential,2 Storey & Basement,1838,Y,Y,Y,Y,464000,53.5212785781,-113.2526426225,11.0
1972.0,Residential,Split Entry,1167,Y,Y,Y,Y,369000,53.51816793689999,-113.28804315110001,46.0
1993.0,Residential,2 Storey & Basement,1532,Y,Y,Y,N,393000,53.5473194799,-113.2910469045,25.0
1970.0,Residential,Split Entry,1187,N,Y,Y,Y,346000,53.514605758900004,-113.2880537642,48.0
1995.0,Residential,1 Storey & Basement,1232,Y,N,Y,Y,454000,53.3764129555,-113.1214108025,23.0
1994.0,Residential,1 Storey & Basement,1399,Y,Y,Y,Y,485000,53.5181084663,-113.282480886,24.0
2005.0,Residential,1 Storey & Basement,2157,Y,Y,Y,Y,971000,53.573791998199994,-113.1686078984,13.0
1990.0,Residential,2 Storey & Basement,2588,Y,Y,Y,Y,582000,53.5265659524,-113.2806092714,28.0
1970.0,Residential,Split Level & Crawl Space,1211,Y,Y,Y,N,411000,53.534930206300004,-113.31838286979999,48.0
1972.0,Residential,1 Storey & Basement,1284,Y,N,Y,Y,361000,53.532061159399994,-113.28879075110001,46.0
1999.0,Residential,Split Entry & Bonus Upper,1317,Y,N,Y,Y,452000,53.5281977012,-113.2592321867,19.0
1969.0,Residential,1 Storey & Basement,1187,Y,Y,Y,Y,369000,53.5151442675,-113.2997648889,49.0
2005.0,Residential,1 Storey & Basement,1392,Y,Y,Y,Y,501000,53.524665731000006,-113.26361495379999,13.0
1970.0,Residential,1 Storey & Basement,972,Y,Y,Y,Y,345000,53.514305357,-113.2924249075,48.0
1985.0,Residential,1 Storey & Basement,1946,Y,Y,Y,Y,569000,53.537067890799996,-113.2558624001,33.0
1998.0,Residential,2 Storey & Basement,2439,Y,Y,Y,Y,726000,53.5153760647,-113.2746821284,20.0
1962.0,Residential,Split Level & Crawl Space,1120,N,Y,Y,Y,359000,53.5149960487,-113.3195867137,56.0
2005.0,Residential,2 Storey & Basement,1544,Y,N,Y,Y,403000,53.55662721229999,-113.2655020573,13.0
1993.0,Residential,2 Storey & Basement,2105,Y,Y,Y,Y,588000,53.521355473,-113.282254566,25.0
2000.0,Residential,Split Entry & Bonus Upper,1396,Y,N,Y,Y,441000,53.545311273900005,-113.266653079,18.0
1991.0,Residential,1 Storey & Basement,1040,Y,Y,Y,Y,359000,53.5509253075,-113.2658232425,27.0
2003.0,Residential,2 Storey & Basement,2185,Y,Y,Y,Y,524000,53.536225549399994,-113.26137615469999,15.0
2005.0,Residential,2 Storey & Basement,2733,Y,Y,Y,N,866000,53.5374004519,-113.1878070761,13.0
1974.0,Residential,1 Storey & Basement,1235,Y,Y,Y,Y,371000,53.5337652783,-113.2790899925,44.0
1959.0,Residential,1 Storey & Basement,1560,Y,Y,Y,Y,398000,53.5199769486,-113.3085251185,59.0
1972.0,Residential,1 Storey & Basement,1359,N,Y,Y,Y,408000,53.5152601478,-113.28323889,46.0
1975.0,Residential,Split Entry,1087,N,Y,Y,Y,330000,53.539747658,-113.31867651790002,43.0
2000.0,Residential,Split Entry & Bonus Upper,1917,Y,Y,Y,Y,562000,53.5332559155,-113.250183182,18.0
2005.0,Residential,Split Entry & Bonus Upper,1313,Y,Y,Y,Y,441000,53.5423153582,-113.27593062700001,13.0
1990.0,Residential,Split Entry & Bonus Upper,2831,Y,Y,Y,Y,815000,53.511007954700005,-113.291407801,28.0
1987.0,Residential,1 Storey & Basement,1621,Y,Y,Y,Y,531000,53.52564662020001,-113.2779466111,31.0
1970.0,Residential,Split Entry,1536,Y,Y,Y,Y,362000,53.513975204,-113.29644183229999,48.0
1992.0,Residential,1 Storey & Basement,1477,Y,Y,Y,Y,448000,53.49022635,-112.9844862759,26.0
1972.0,Residential,1 Storey & Basement,1154,Y,N,Y,Y,341000,53.5395718983,-113.2913348901,46.0
2003.0,Residential,2 Storey & Basement,2192,Y,Y,Y,N,503000,53.525690943,-113.25810188850001,15.0
2015.0,Residential,2 Storey & Basement,2149,Y,Y,Y,N,513000,53.5626551178,-113.2517014151,3.0
1998.0,Residential,1 Storey & Basement,1588,Y,Y,Y,Y,535000,53.5178395703,-113.2821866129,20.0
1992.0,Residential,Split Level & Crawl Space,1387,Y,Y,Y,N,456000,53.5296733739,-113.26838332540001,26.0
2009.0,Residential,2 Storey & Basement,1346,Y,Y,Y,Y,361000,53.544652390900005,-113.280536447,9.0
1967.0,Residential,1 Storey & Basement,1011,Y,N,Y,Y,325000,53.5227906252,-113.28541737260001,51.0
1979.0,Residential,2 Storey & Basement,2372,Y,Y,Y,Y,770000,53.49399393979999,-113.2906328225,39.0
2002.0,Residential,Split Entry & Bonus Upper,1318,Y,Y,Y,Y,429000,53.519641238,-113.2643252125,16.0
2006.0,Residential,Split Level & Crawl Space,1012,Y,Y,Y,N,373000,53.55670960729999,-113.2654932037,12.0
2008.0,Residential,2 Storey & Basement,2267,Y,Y,Y,Y,537000,53.561337092799995,-113.2795883048,10.0
1991.0,Residential,2 Storey & Basement,2751,Y,Y,Y,Y,800000,53.510575235299996,-113.289664174,27.0
2004.0,Residential,Split Entry & Bonus Upper,1354,Y,Y,Y,Y,416000,53.5431017781,-113.2698636234,14.0
1975.0,Residential,1 Storey & Basement,1512,Y,N,Y,Y,447000,53.461266975,-112.9492146112,43.0
1983.0,Residential,Split Entry,1495,Y,Y,Y,Y,464000,53.3786890793,-113.0434561039,35.0
1964.0,Residential,1 Storey & Basement,1229,Y,Y,Y,Y,369000,53.5257015741,-113.31258857569999,54.0
2015.0,Residential,2 Storey & Basement,2952,Y,N,Y,Y,1056000,53.499676961300004,-113.27419339469999,3.0
1954.0,Residential,1 Storey & Basement,1303,Y,Y,Y,Y,698000,53.4975459565,-113.24545716719999,64.0
2004.0,Residential,2 Storey & Basement,3867,Y,Y,Y,Y,1042000,53.4970258205,-113.32713687309999,14.0
1990.0,Residential,2 Storey & Basement,2260,Y,Y,Y,Y,514000,53.5460715692,-113.2881770062,28.0
2001.0,Residential,Split Entry,1037,Y,N,Y,N,384000,53.548132413699996,-113.29805231040001,17.0
1980.0,Residential,2 Storey & Basement,2284,Y,Y,Y,Y,492000,53.516083241000004,-113.3237039013,38.0
1972.0,Residential,Split Level,1026,N,N,Y,Y,338000,53.532060808900006,-113.2882574742,46.0
2009.0,Residential,2 Storey & Basement,1837,Y,Y,Y,N,453000,53.5587970796,-113.2602171969,9.0
2012.0,Residential,1 Storey & Basement,2027,Y,Y,Y,Y,841000,53.535949453,-113.16217328129999,6.0
2011.0,Residential,2 Storey & Basement,2407,Y,Y,Y,Y,688000,53.5475246433,-113.2828924772,7.0
1979.0,Residential,2 Storey & Basement,2318,Y,Y,Y,Y,527000,53.533861395200006,-113.33089932,39.0
1971.0,Residential,Split Entry,1187,Y,Y,Y,Y,357000,53.5143946969,-113.2866832897,47.0
2001.0,Residential,1 Storey & Basement,1054,Y,Y,Y,N,313000,53.5439171719,-113.2642213626,17.0
2002.0,Residential,2 Storey & Basement,1844,Y,Y,Y,Y,488000,53.521928684799995,-113.26434507020001,16.0
2012.0,Residential,2 Storey & Basement,2033,Y,Y,Y,Y,520000,53.5562260524,-113.28060001829999,6.0
1970.0,Residential,1 Storey & Basement,1285,N,Y,Y,Y,347000,53.5386177826,-113.30772181549999,48.0
2004.0,Residential,2 Storey & Basement,2228,Y,Y,Y,Y,622000,53.5271607135,-113.2493147892,14.0
1971.0,Residential,1 Storey & Basement,1211,Y,N,Y,Y,350000,53.534999096099995,-113.2879579534,47.0
1973.0,Residential,Split Entry,1299,Y,Y,Y,Y,363000,53.5354719761,-113.2759166143,45.0
2000.0,Residential,Split Entry & Bonus Upper,1639,Y,Y,Y,Y,467000,53.548620847799995,-113.28510405819999,18.0
1972.0,Residential,Split Level & Crawl Space,1212,Y,Y,Y,Y,353000,53.5403057267,-113.2826823502,46.0
1999.0,Residential,2 Storey & Basement,1817,Y,Y,Y,Y,491000,53.5992846955,-113.0662876115,19.0
1997.0,Residential,2 Storey & Basement,2205,Y,Y,Y,Y,558000,53.5180508833,-113.26292314540001,21.0
1972.0,Residential,1 Storey & Basement,1154,Y,N,Y,Y,363000,53.5381665255,-113.2895496567,46.0
1992.0,Residential,1 3/4 Storey & Basement,2579,Y,Y,Y,Y,561000,53.471688085100006,-112.9616253611,26.0
2002.0,Residential,2 Storey & Basement,2075,Y,Y,Y,N,511000,53.5143047491,-113.28056729299999,16.0
1972.0,Residential,Split Entry,1445,Y,Y,Y,Y,351000,53.5339714399,-113.3174570306,46.0
1990.0,Residential,2 Storey & Basement,1962,Y,Y,Y,N,452000,53.541944087299996,-113.25622199520001,28.0
2013.0,Residential,2 Storey & Basement,3367,Y,Y,Y,Y,1126000,53.502369080200005,-113.2737088965,5.0
2009.0,Residential,Split Entry,1620,Y,Y,Y,Y,709000,53.473190298,-113.0675172052,9.0
1995.0,Residential,2 Storey & Basement,2045,Y,Y,Y,Y,476000,53.54855799,-113.25828506389999,23.0
1977.0,Residential,Split Entry,1375,Y,Y,Y,Y,482000,53.508019007899996,-113.0728929577,41.0
1971.0,Residential,Split Level & Crawl Space,1168,Y,Y,Y,Y,397000,53.5343624574,-113.2901431358,47.0
2007.0,Residential,2 Storey & Basement,1866,Y,Y,Y,N,448000,53.559820020699995,-113.2789259127,11.0
1986.0,Residential,2 Storey & Basement,1731,Y,Y,Y,Y,421000,53.5398173795,-113.2654799916,32.0
2000.0,Residential,2 Storey & Basement,1482,Y,N,Y,Y,375000,53.5551001314,-113.2610806699,18.0
1978.0,Residential,1 Storey & Basement,1617,Y,Y,Y,Y,470000,53.465856341599995,-113.0162657661,40.0
2006.0,Residential,Split Entry,1343,Y,Y,Y,Y,462000,53.518951953999995,-113.2493133936,12.0
2003.0,Residential,1 Storey & Basement,2400,Y,Y,Y,Y,1094000,53.5469366331,-113.23279295280001,15.0
1999.0,Residential,1 Storey & Basement,1656,Y,Y,Y,Y,534000,53.5334689855,-113.27092090049999,19.0
2001.0,Residential,1 Storey & Basement,1394,Y,Y,Y,Y,515000,53.5141082892,-113.2526939704,17.0
1988.0,Residential,2 Storey & Basement,2858,Y,Y,Y,Y,835000,53.5012822706,-113.2612635246,30.0
2014.0,Residential,2 Storey & Basement,2159,Y,Y,Y,Y,537000,53.556322029200004,-113.2909752346,4.0
1979.0,Residential,1 Storey & Basement,972,Y,Y,Y,Y,343000,53.52830805600001,-113.3292616252,39.0
2004.0,Residential,1 Storey & Basement,1665,Y,Y,Y,Y,614000,53.5307470492,-113.248471056,14.0
1973.0,Residential,Split Entry,1186,Y,Y,Y,Y,326000,53.528200603100004,-113.283375229,45.0
1994.0,Residential,2 Storey & Basement,3880,Y,Y,Y,Y,1042000,53.507756646400004,-113.28388234319999,24.0
1985.0,Residential,2 Storey & Basement,1189,N,N,Y,N,338000,53.5142462179,-113.32794722450001,33.0
1973.0,Residential,1 Storey & Basement,1473,Y,Y,Y,Y,433000,53.6057666068,-113.1138740247,45.0
1998.0,Residential,1 Storey & Basement,1360,Y,Y,Y,Y,415000,53.5265754709,-113.2611215877,20.0
1995.0,Residential,2 Storey & Basement,1683,Y,Y,Y,Y,636000,53.395632671,-113.25805493360001,23.0
1998.0,Residential,Split Entry,1254,Y,Y,Y,Y,419000,53.549510208,-113.2909736352,20.0
1991.0,Residential,Split Level & Crawl Space,1142,Y,Y,Y,Y,397000,53.541939326000005,-113.2518141675,27.0
2003.0,Residential,1 Storey & Basement,2060,Y,Y,Y,Y,942000,53.4957467121,-113.3313995148,15.0
1975.0,Residential,Split Level & Crawl Space,1406,Y,Y,Y,Y,407000,53.5403132352,-113.3151439224,43.0
2003.0,Residential,2 Storey & Basement,3254,Y,Y,Y,Y,972000,53.49430106770001,-113.3313485375,15.0
1997.0,Residential,2 Storey & Basement,2259,Y,Y,Y,Y,595000,53.5323735171,-113.2574167105,21.0
1971.0,Residential,1 Storey & Basement,1188,Y,Y,Y,Y,427000,53.8015864191,-113.04985455459999,47.0
2000.0,Residential,Split Entry & Bonus Upper,1597,Y,Y,Y,Y,479000,53.5225132023,-113.2632371406,18.0
1956.0,Residential,1 Storey Basementless,529,N,Y,N,N,204000,53.4633838891,-113.09302714959999,62.0
1956.0,Residential,1 Storey & Basement,1166,Y,Y,Y,Y,336000,53.51801585729999,-113.31557567690001,62.0
1993.0,Residential,2 Storey & Basement,1617,Y,Y,Y,Y,404000,53.5396290774,-113.2604142547,25.0
2006.0,Residential,2 Storey & Basement,1847,Y,Y,Y,N,440000,53.5459337885,-113.27377083190001,12.0
1987.0,Residential,Split Level,1063,Y,N,Y,N,335000,53.545914117799995,-113.26001174780001,31.0
1981.0,Residential,2 Storey & Basement,1697,Y,Y,Y,Y,419000,53.5183620475,-113.33062829059999,37.0
1993.0,Residential,2 Storey & Basement,2499,Y,Y,Y,Y,818000,53.522188587799995,-113.27477143280001,25.0
2006.0,Residential,1 Storey & Basement,1907,Y,Y,Y,N,775000,53.6086853683,-113.0737808583,12.0
1968.0,Residential,1 Storey & Basement,1224,Y,Y,Y,N,355000,53.5129911142,-113.30298297549999,50.0
1999.0,Residential,2 Storey & Basement,1609,Y,Y,Y,N,412000,53.5268692809,-113.2605408103,19.0
1992.0,Residential,2 Storey & Basement,2049,Y,Y,Y,Y,498000,53.5157863683,-113.2573502635,26.0
1986.0,Residential,2 Storey & Basement,2170,Y,Y,Y,Y,457000,53.5524391101,-113.2944937877,32.0
1999.0,Residential,2 Storey & Basement,2128,Y,Y,Y,Y,493000,53.528387503699996,-113.2573313477,19.0
2008.0,Residential,2 Storey & Basement,1304,Y,N,Y,N,331000,53.5660412502,-113.2779440995,10.0
2007.0,Residential,2 Storey & Basement,2346,Y,Y,Y,Y,557000,53.5564077142,-113.26066674190001,11.0
1986.0,Residential,Split Level & Crawl Space,1373,Y,Y,Y,Y,435000,53.5387637498,-113.25528312709999,32.0
2006.0,Residential,2 Storey & Basement,2550,Y,Y,Y,Y,612000,53.5170545506,-113.2516373723,12.0
1985.0,Residential,2 Storey & Basement,1862,Y,Y,Y,Y,442000,53.5370435559,-113.2551782923,33.0
1993.0,Residential,Split Entry,1042,Y,N,Y,Y,378000,53.549000547,-113.2594325856,25.0
1957.0,Residential,1 Storey & Basement,1057,Y,N,Y,Y,374000,53.513183029,-113.31041311450001,61.0
2010.0,Residential,2 Storey & Basement,1416,Y,N,Y,Y,355000,53.5645127874,-113.277960079,8.0
1993.0,Residential,Split Level & Crawl Space,1124,Y,Y,Y,N,384000,53.5498527389,-113.26364145229999,25.0
2000.0,Residential,Split Entry,1272,Y,N,Y,Y,416000,53.528306688,-113.2576021556,18.0
2004.0,Residential,2 Storey & Basement,1546,Y,Y,Y,Y,370000,53.550001351999995,-113.27437176149999,14.0
2000.0,Residential,1 Storey & Basement,1318,Y,Y,Y,Y,457000,53.5131164103,-113.2606023349,18.0
1971.0,Residential,1 Storey & Basement,1087,Y,Y,Y,Y,388000,53.53511935149999,-113.30467595479999,47.0
1965.0,Residential,2 Storey & Basement,1441,Y,N,Y,Y,355000,53.5193954688,-113.29496978579999,53.0
1990.0,Residential,1 Storey & Basement,1573,Y,Y,Y,Y,497000,53.52436371140001,-113.2830566726,28.0
2007.0,Residential,1 Storey & Basement,1528,Y,Y,Y,N,570000,53.546829959200004,-113.2828937853,11.0
2013.0,Residential,2 Storey & Basement,4245,Y,Y,Y,Y,1483000,53.519391339799995,-113.2358837817,5.0
1970.0,Residential,1 Storey & Basement,1208,N,N,Y,Y,325000,53.5400381063,-113.3049654686,48.0
1978.0,Residential,2 Storey Basementless,2040,Y,Y,N,N,451000,53.424056408599995,-112.9275838457,40.0
1975.0,Residential,2 Storey & Basement,3572,Y,Y,Y,Y,917000,53.4792856144,-113.2776287658,43.0
2000.0,Residential,1 Storey & Basement,1727,Y,Y,Y,Y,552000,53.5146447195,-113.25963894280001,18.0
2013.0,Residential,2 Storey & Basement,2633,Y,Y,Y,N,654000,53.557496236800006,-113.2530004682,5.0
2011.0,Residential,1 Storey & Basement,1498,Y,Y,Y,Y,685000,53.5467656689,-113.2786340035,7.0
1976.0,Residential,Manufactured Home,1559,Y,Y,N,N,465000,53.458096035,-113.2092654442,42.0
1977.0,Residential,1 1/2 Storey & Basement,2147,Y,Y,Y,Y,382000,53.494888608800004,-112.9703710354,41.0
1972.0,Residential,1 Storey & Basement,1215,Y,Y,Y,Y,390000,53.538471334899995,-113.2832409096,46.0
1970.0,Residential,1 Storey & Basement,1636,Y,Y,Y,Y,503000,53.450415865,-113.2983208607,48.0
1990.0,Residential,2 Storey & Basement,3048,Y,Y,Y,Y,561000,53.5405120491,-113.27061913799999,28.0
